example_id,input_type,user_description,difficulty,expected_mirror,expected_pattern,expected_actions,notes
13,synthetic,"I only listen to music made before 1980. Nothing modern has soul. They don't make it like they used to.",medium,"You exclusively consume pre-1980 music, dismissing all modern music as inferior.","Temporal elitism as emotional protection - 'soul' is code for authenticity you feel is missing in YOUR life, not just music. The past feels 'safe' because it's finished - no surprises, no uncertainty. This rigidity might protect you from disappointment but also from growth. Also: possible age-related identity crisis.","Journal: What was happening in YOUR life when you stopped accepting new music? What changed? | Challenge: Find modern artists explicitly inspired by pre-1980 music - Leon Bridges (60s soul), Khruangbin (70s Thai funk), Durand Jones (70s soul) | Serendipity: Explore the music from the 70s that OLD people in the 70s hated - early punk, disco, funk were all considered 'soulless' by previous generations",Testing closed-mindedness patterns - can AI empathize while challenging rigidity?
14,synthetic,"I listen to whatever my partner likes. We share an account and I just let them control it. I don't really have my own taste anymore.",medium,"You've deferred music choices to your romantic partner and no longer maintain independent musical preferences.","Identity subsumption - you've outsourced taste-making as part of relationship fusion. This MIGHT be healthy compromise OR a red flag for losing selfhood in the relationship. Key question: Is this mutual (do they also defer to you sometimes?) or one-directional? The phrase 'anymore' suggests you HAD independent taste once.","Journal: What music did you love before this relationship? What happened to that person? | Challenge: Create a secret 'just for me' playlist with ZERO consideration for your partner's taste - reclaim private preferences | Serendipity: Find music that represents YOUR pre-relationship identity - reconnect with that person",Testing relationship fusion patterns - can AI spot potential concerning dynamics sensitively?
15,synthetic,"EDM festivals are my church. Mainstream radio makes me cringe. I only respect music that's 'pure' and 'real'.",medium,"You elevate electronic dance music festival culture to spiritual significance while dismissing mainstream music as inauthentic.","Subcultural fundamentalism - you've replaced traditional meaning-making (religion, community) with music culture, which is valid! But the rigid purity testing ('cringe', 'real') suggests insecurity. You might be defending against accusations that YOUR music isn't 'serious' by attacking others' choices.","Journal: What does EDM give you that nothing else does? Is it the music itself or the community/ritual/identity? | Challenge: Find the 'guilty pleasure' - one mainstream song you secretly enjoy, and explore why you have to keep it secret | Serendipity: Explore the origins - EDM came from disco (once considered 'fake') which came from funk. Purity is a myth.",Testing subcultural identity patterns - can AI challenge gatekeeping while validating belonging?
16,synthetic,"My Spotify is literally just my high school playlist from 2009. I add maybe one new song per year. Why mess with perfection?",medium,"You've maintained the same playlist since high school (2009) with minimal updates, viewing it as 'perfect' and unchangeable.","Temporal freeze - you've emotionally anchored to a specific life period and resist updating. 'Why mess with perfection?' is defensive - the real question is: are you preserving joy or avoiding growth? Music taste USUALLY evolves with identity, so frozen taste might mean frozen identity (not always bad, but worth examining).","Journal: Who were you in 2009? Are you still that person, or are you TRYING to still be that person? What scares you about updating the playlist? | Challenge: Create a '2024 version of my 2009 self' playlist - who would that person be if they'd grown? | Serendipity: Find artists your 2009 favorites influenced - trace the lineage forward in time",Testing temporal anchoring - can AI distinguish preservation from avoidance?
17,synthetic,"I pride myself on discovering artists before they blow up, then I stop listening once they get popular. I know it's pretentious but I can't help it.",medium,"You derive identity from early adoption of artists but abandon them once they achieve mainstream success.","Hipster paradox - you've tied self-worth to exclusive knowledge, which makes you NEED artists to fail (stay underground) to maintain your identity. This creates a lose-lose: if they succeed, you lose them; if they fail, they disappear. The 'can't help it' suggests you recognize the dysfunction but feel trapped.","Journal: What would it mean about YOU if you liked something popular? Why is shared enjoyment threatening? | Challenge: Publicly declare love for one mainstream artist - practice letting go of exclusivity as identity | Serendipity: Explore artists who stayed underground BY CHOICE - Daniel Johnston, Vashti Bunyan, Roky Erickson. They don't validate your identity, but they're 'pure'.",Testing exclusivity-seeking patterns - can AI empathize with insecurity while challenging it?
18,synthetic,"I make Spotify playlists for every person in my life. My love language is the perfect mixtape. I spend hours on them but people barely listen.",medium,"You invest significant time creating personalized playlists for others as a form of love, but they're rarely appreciated.","Unreciprocated emotional labor - you're trying to communicate intimacy through curation, but the medium might not match recipients' love languages. The mismatch (hours vs barely listen) creates hurt. Question: Are you making playlists THEY want, or playlists that show how well you know them? (Subtle difference!)","Journal: Do people ASK for these playlists, or do you volunteer them? What are you trying to communicate that you can't say directly? | Challenge: Ask recipients: 'Do you actually want playlists, or is there another way I could show I'm thinking of you?' | Serendipity: Find YOUR love language - take the quiz. You might be giving what YOU want to receive, not what others want.",Testing communication mismatch patterns - can AI handle interpersonal dynamics gently?
19,synthetic,"Discover Weekly is scary accurate. It knows me better than I know myself. Sometimes it recommends songs I didn't know I needed and I cry.",medium,"You experience Spotify's algorithm as deeply personally knowing, sometimes more insightful than your own self-awareness.","Algorithm intimacy - in an age of disconnection, you've found emotional attunement from a machine. The crying suggests these songs unlock something you're not accessing elsewhere. Question: Is the algorithm filling a void (lack of human understanding) or just really good at its job? Probably both.","Journal: What do these 'needed' songs have in common emotionally? What are they helping you process? | Challenge: Show a human your Discover Weekly and ask: 'What do you think this says about me?' - practice human intimacy too | Serendipity: Explore music the algorithm CAN'T predict - random YouTube deep dives, vinyl at thrift stores, asking strangers what they're listening to",Testing human-algorithm relationship patterns - can AI validate digital intimacy while encouraging human connection?
20,synthetic,"I exclusively listen to video game soundtracks. Zelda, Final Fantasy, Hollow Knight. 'Real' music with lyrics is too distracting.",medium,"You only listen to video game soundtracks, finding lyrical music distracting or overwhelming.","Cognitive control preference - video game music is DESIGNED to enhance focus without demanding attention. Your choice suggests either ADHD-type wiring, sensory processing sensitivity, or emotional overwhelm by lyrical content. 'Too distracting' might mean 'too emotionally demanding.' Instrumentals feel safer.","Journal: What specifically is distracting - the words, the human voice, or the emotions lyrics evoke? | Challenge: Try instrumental versions of lyrical songs (Postmodern Jukebox, lo-fi remixes) - isolate what bothers you | Serendipity: Explore other functional instrumental music - classical (Debussy), jazz (Bill Evans), ambient (Brian Eno), post-rock (Explosions in the Sky)",Testing sensory processing patterns - can AI identify neurodivergence indicators sensitively?
21,synthetic,"I don't really like music? Everyone says that's weird. I'll have it on in the background sometimes but I don't seek it out or have favorites. Is something wrong with me?",hard,"You experience little to no emotional connection to music and are concerned this indicates something is wrong with you.","Musical anhedonia (likely) - about 3-5% of people have specific inability to derive pleasure from music despite normal pleasure response to other things. This is NEUROLOGICAL, not psychological - nothing is 'wrong' with you. The anxiety comes from social pressure to perform music appreciation. Society treats music love as universal, so not feeling it creates alienation.","Journal: Do you feel 'broken' in other areas, or just music? Examine where this 'something's wrong' belief comes from (spoiler: social pressure, not reality) | Challenge: Stop forcing it - give yourself permission to be indifferent to music without guilt | Serendipity: Explore whether you connect to other auditory experiences - nature sounds, ASMR, podcasts, silence. Music isn't the only valid sound experience.",Testing musical anhedonia - can AI recognize neurological difference vs psychological issue?
22,synthetic,"My taste is intentionally chaotic. K-pop, Norwegian black metal, Bollywood soundtracks, medieval chants. I refuse to be predictable or fit a 'type'.",hard,"You curate an deliberately eclectic mix of genres from different cultures and eras, resisting categorization as an explicit goal.","Contrarian identity construction - you've defined yourself by what you're NOT (predictable, categorizable) rather than what you ARE. This could be: 1) Genuine omnivorous curiosity (healthy), 2) Rebellion against being 'known' (control issues), or 3) Performing sophistication (insecurity). The word 'refuse' suggests active resistance, not passive openness. Question: Would you still listen this way if alone on an island?","Journal: If you couldn't tell anyone about your eclectic taste, would you still maintain it? Be honest. | Challenge: Make a playlist based on pure enjoyment with ZERO consideration for how it looks - see what emerges when you stop performing | Serendipity: You might actually just be omnivorous - explore more musical cultures: Tuvan throat singing, Ethiopian jazz, Indonesian gamelan",Testing performative eclecticism vs genuine curiosity - can AI distinguish motivation?
23,synthetic,"Music saved my life during depression. Now I'm better, but I'm scared to listen to those songs again. They're like artifacts from a war I survived.",hard,"You credit music with helping through depression but now avoid those songs, treating them as painful reminders of a difficult period.","Trauma anchoring - those songs are emotionally contaminated by the context in which you needed them. This is normal! But avoidance might mean you haven't fully integrated that period into your narrative. The songs aren't the enemy; they're witnesses. The 'war' metaphor suggests you see that self as separate from current self, not continuous.","Journal: What would it mean to listen to those songs NOW, from your healed place? Would it re-traumatize or allow integration? | Challenge: Listen to ONE song from that period in a safe environment - notice you're not that person anymore, AND you're still connected to them | Serendipity: Find music about recovery, not just survival - try 'The Sunset Tree' by The Mountain Goats (about surviving abuse)",Testing trauma response patterns - can AI handle mental health history with appropriate gravity?
24,synthetic,"I only listen to music in languages I don't understand. If I can comprehend the lyrics, it ruins it. I want pure sound, no meaning.",hard,"You exclusively choose music in foreign languages, finding comprehensible lyrics detrimental to your enjoyment.","Semantic avoidance - you're protecting yourself from the vulnerability of relatable lyrics. Language you don't understand becomes purely aesthetic, emotionally safer. This could indicate: 1) Alexithymia (difficulty identifying emotions), 2) Trauma from being 'too seen' by lyrics, or 3) Preference for ambiguity over directness. The word 'ruins' is key - lyrics feel threatening.","Journal: What happens when you DO understand lyrics? What feeling does it trigger? (Overwhelm? Exposure? Cringe?) | Challenge: Try instrumental music with NO language - post-rock, classical, electronic. Does removing the human voice entirely feel even better? | Serendipity: Explore 'gibberish' lyrics - Sigur Rós (Hopelandic), Cocteau Twins (unintelligible English). Human voice without meaning.",Testing emotional avoidance patterns - can AI identify protective mechanisms without pathologizing?
25,synthetic,"I have separate Spotify accounts for different identities. One for 'professional me' (jazz, classical), one for 'real me' (trashy pop, emo). I can't let them cross-contaminate.",hard,"You maintain multiple Spotify accounts representing different self-aspects and rigidly prevent any crossover between them.","Compartmentalized self-presentation - you've created elaborate infrastructure to keep identities separate, suggesting shame about 'real me' or fear of being fully known. This goes beyond code-switching (normal) into fragmentation (worth examining). The 'contamination' language reveals the anxiety. Question: What would happen if they merged? Who would you become?","Journal: Which account feels more 'true'? Or are both performances for different audiences (including yourself)? | Challenge: Create a third account called 'integrated me' where both coexist - practice wholeness | Serendipity: Find artists who embody both - Janelle Monáe (pop + concept albums), Kamasi Washington (jazz + hip-hop). Integration is possible.",Testing identity fragmentation patterns - can AI detect concerning compartmentalization levels?
